source_lat,source_lon,target_lat,target_lon,source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength
14.623034,121.001875,14.622679,121.001075,1782,1781,Dapitan Street,50.000000,50,1.000000,False,94.760000
14.623034,121.001875,14.623391,121.002694,1782,1783,Dapitan Street,50.000000,50,1.000000,False,96.590000
14.623391,121.002694,14.624356,121.002242,1783,13500,D. Tuazon Street,50.000000,50,1.000000,False,117.730000
14.623391,121.002694,14.622222,121.003261,1783,1478,D. Tuazon Street,50.000000,50,1.000000,False,143.660000
14.623391,121.002694,14.623034,121.001875,1783,1782,Dapitan Street,50.000000,50,1.000000,False,96.590000
14.623391,121.002694,14.624094,121.003460,1783,13502,Dapitan Street,50.000000,50,1.000000,False,113.590000
14.621847,120.999475,14.622948,120.998481,1784,1785,Isarog Street,50.000000,50,1.000000,False,162.610000
14.621847,120.999475,14.621578,120.999168,1784,1372,Dapitan Street,50.000000,50,1.000000,False,44.520000
14.622948,120.998481,14.621847,120.999475,1785,1784,Isarog Street,50.000000,50,1.000000,False,162.610000
14.622948,120.998481,14.623971,120.997481,1785,1519,Isarog Street,40.923749,50,2.652550,False,156.570000
14.622948,120.998481,14.623236,120.998799,1785,4096,Nicanor Roxas Street,50.000000,50,1.000000,False,46.780000
14.623392,120.999004,14.622001,120.999672,1786,1779,Mayon Street,50.000000,50,1.000000,False,170.590000
14.623392,120.999004,14.624756,120.998351,1786,1115,Mayon Street,50.000000,50,1.000000,False,167.130000
14.623392,120.999004,14.623683,120.999619,1786,1787,Nicanor Roxas Street,50.000000,50,1.000000,False,73.660000
14.623683,120.999619,14.624044,121.000418,1787,1788,Nicanor Roxas Street,50.000000,50,1.000000,False,94.920000
14.623683,120.999619,14.623392,120.999004,1787,1786,Nicanor Roxas Street,50.000000,50,1.000000,False,73.660000
14.623683,120.999619,14.622308,121.000280,1787,1780,Kanlaon Street,50.000000,50,1.000000,False,168.610000
14.623683,120.999619,14.625052,120.998974,1787,2456,Kanlaon Street,16.955196,50,8.685043,False,167.330000
14.624044,121.000418,14.622679,121.001075,1788,1781,Apo Street,50.000000,50,1.000000,False,167.410000
14.624044,121.000418,14.624401,121.001216,1788,1789,Nicanor Roxas Street,50.000000,50,1.000000,False,94.600000
14.624044,121.000418,14.625415,120.999766,1788,1468,Apo Street,18.711890,50,7.986438,False,167.850000
14.624044,121.000418,14.623683,120.999619,1788,1787,Nicanor Roxas Street,50.000000,50,1.000000,False,94.920000
14.624401,121.001216,14.624915,121.000978,1789,13506,Speaker Perez Street,50.000000,50,1.000000,False,62.530000
14.624401,121.001216,14.624044,121.000418,1789,1788,Nicanor Roxas Street,50.000000,50,1.000000,False,94.600000
14.624401,121.001216,14.623474,121.001663,1789,11567,Speaker Perez Street,50.000000,50,1.000000,False,113.810000
14.624401,121.001216,14.624781,121.002043,1789,1790,Nicanor Roxas Street,50.000000,50,1.000000,False,98.500000
14.624781,121.002043,14.624356,121.002242,1790,13500,D. Tuazon Street,50.000000,50,1.000000,False,51.900000
14.624781,121.002043,14.625156,121.002846,1790,3176,Nicanor Roxas Street,50.000000,50,1.000000,False,95.980000
14.624781,121.002043,14.626147,121.001365,1790,1116,D. Tuazon Street,50.000000,50,1.000000,False,168.500000
14.624781,121.002043,14.624401,121.001216,1790,1789,Nicanor Roxas Street,50.000000,50,1.000000,False,98.500000
14.620282,120.997751,14.619217,120.998775,1791,1792,Halcon 2 Street,50.000000,50,1.000000,False,161.710000
14.620282,120.997751,14.620064,120.997512,1791,1343,Dapitan Street,50.000000,50,1.000000,False,35.380000
14.619217,120.998775,14.620282,120.997751,1792,1791,Halcon 2 Street,50.000000,50,1.000000,False,161.710000
14.619217,120.998775,14.618139,120.999777,1792,1793,Halcon 2 Street,50.000000,50,1.000000,False,161.220000
14.619217,120.998775,14.619442,120.999021,1792,1795,M. Cuenco Senior Street,50.000000,50,1.000000,False,36.500000
14.619217,120.998775,14.618972,120.998507,1792,1363,M. Cuenco Senior Street,50.000000,50,1.000000,False,39.660000
14.618139,120.999777,14.619217,120.998775,1793,1792,Halcon 2 Street,7.060747,50,8.213625,False,161.220000
14.620529,120.998021,14.619442,120.999021,1794,1795,Baco Street,50.000000,50,1.000000,False,161.800000
14.620529,120.998021,14.620368,120.997845,1794,11373,Dapitan Street,50.000000,50,1.000000,False,26.060000
14.619442,120.999021,14.620529,120.998021,1795,1794,Baco Street,50.000000,50,1.000000,False,161.800000
14.619442,120.999021,14.619685,120.999287,1795,1798,M. Cuenco Senior Street,20.653527,50,5.943954,False,39.310000
14.619442,120.999021,14.619217,120.998775,1795,1792,M. Cuenco Senior Street,50.000000,50,1.000000,False,36.500000
14.619442,120.999021,14.618388,121.000050,1795,1796,Baco Street,50.000000,50,1.000000,False,161.240000
14.618388,121.000050,14.618139,120.999777,1796,1793,P. Florentino Street,50.000000,50,1.000000,False,40.430000
14.618388,121.000050,14.619442,120.999021,1796,1795,Baco Street,50.000000,50,1.000000,False,161.240000
14.620769,120.998283,14.619685,120.999287,1797,1798,Mariveles Street,50.000000,50,1.000000,False,161.820000
14.620769,120.998283,14.620640,120.998142,1797,1344,Dapitan Street,50.000000,50,1.000000,False,20.850000
14.619685,120.999287,14.618614,121.000299,1798,1799,Mariveles Street,50.000000,50,1.000000,False,161.330000
14.619685,120.999287,14.620769,120.998283,1798,1797,Mariveles Street,50.000000,50,1.000000,False,161.820000
14.619685,120.999287,14.619918,120.999542,1798,1361,M. Cuenco Senior Street,50.000000,50,1.000000,False,37.740000
14.619685,120.999287,14.619442,120.999021,1798,1795,M. Cuenco Senior Street,50.000000,50,1.000000,False,39.310000
14.618614,121.000299,14.619685,120.999287,1799,1798,Mariveles Street,50.000000,50,1.000000,False,161.330000
14.618614,121.000299,14.618388,121.000050,1799,1796,P. Florentino Street,50.000000,50,1.000000,False,36.700000
14.659842,121.025722,14.659851,121.025749,1800,13133,Santo Niño Street,50.000000,50,1.000000,False,3.080000
14.659842,121.025722,14.659589,121.025066,1800,7020,Santo Niño Street,50.000000,50,1.000000,False,75.920000
14.659842,121.025722,14.659994,121.025602,1800,7036,Antique Street,50.000000,50,1.000000,False,21.290000
14.659433,121.024671,14.659607,121.023835,1801,2096,Bukidnon Street,50.000000,50,1.000000,False,91.980000
14.659433,121.024671,14.659589,121.025066,1801,7020,Santo Niño Street,50.000000,50,1.000000,False,45.950000
14.659433,121.024671,14.658964,121.024558,1801,2084,Corregidor Street,50.000000,50,1.000000,False,53.530000
14.658748,121.044930,14.657570,121.045387,1802,7394,Visayas Avenue,50.000000,50,1.000000,False,139.970000
14.658748,121.044930,14.658598,121.044467,1802,2589,Road 10,50.000000,50,1.000000,False,52.520000
14.659758,121.044643,14.659615,121.043957,1803,2196,Road 1,50.000000,50,1.000000,False,75.540000
14.659758,121.044643,14.659786,121.044772,1803,1876,Road 1,50.000000,50,1.000000,False,14.120000
14.659758,121.044643,14.658748,121.044930,1803,1802,Visayas Avenue,50.000000,50,1.000000,False,116.530000
14.662953,121.043914,14.662797,121.043194,1804,2197,Road 8,50.000000,50,1.000000,False,79.330000
14.662953,121.043914,14.662972,121.044027,1804,1875,Road 8,50.000000,50,1.000000,False,12.410000
14.662953,121.043914,14.661711,121.044200,1804,7847,Visayas Avenue,50.000000,50,1.000000,False,141.570000
14.659595,121.043610,14.658812,121.043449,1805,7017,Alley 34,50.000000,50,1.000000,False,88.760000
14.659595,121.043610,14.659660,121.043228,1805,3738,Road 1,19.183657,50,7.278090,False,41.770000
14.659595,121.043610,14.659615,121.043957,1805,2196,Road 1,50.000000,50,1.000000,False,37.420000
14.660233,121.040572,14.660757,121.040681,1806,1809,Road 8,50.000000,50,1.000000,False,59.440000
14.660233,121.040572,14.660122,121.041072,1806,2597,Road 1,38.589290,50,2.406993,False,55.180000
14.660233,121.040572,14.659459,121.040380,1806,2599,Road 8,50.000000,50,1.000000,False,88.470000
14.660233,121.040572,14.660346,121.040037,1806,3662,Road 1,50.000000,50,1.000000,False,58.870000
14.662677,121.042640,14.662797,121.043194,1807,2197,Road 8,50.000000,50,1.000000,False,61.070000
14.662677,121.042640,14.662565,121.042142,1807,1808,Road 8,50.000000,50,1.000000,False,54.960000
14.662677,121.042640,14.662165,121.042762,1807,1811,Alley 1,50.000000,50,1.000000,False,58.440000
14.662677,121.042640,14.664031,121.041693,1807,2740,Alley 1,10.698751,50,7.776508,False,187.740000
14.662565,121.042142,14.662677,121.042640,1808,1807,Road 8,50.000000,50,1.000000,False,54.960000
14.662565,121.042142,14.662443,121.041644,1808,3881,Road 8,50.000000,50,1.000000,False,55.400000
14.662565,121.042142,14.661362,121.042036,1808,2605,Alley 2,50.000000,50,1.000000,False,141.460000
14.662565,121.042142,14.663565,121.041407,1808,3821,Alley 2,50.000000,50,1.000000,False,140.640000
14.660757,121.040681,14.661244,121.040793,1809,2190,Road 8,50.000000,50,1.000000,False,55.570000
14.660757,121.040681,14.660233,121.040572,1809,1806,Road 8,50.000000,50,1.000000,False,59.440000
14.660757,121.040681,14.661098,121.039101,1809,9835,Alley 1,50.000000,50,1.000000,False,174.140000
14.660757,121.040681,14.660645,121.041184,1809,3623,Alley 1,50.000000,50,1.000000,False,55.500000
14.661762,121.042782,14.661709,121.043334,1810,3689,Alley 18,50.000000,50,1.000000,False,59.670000
14.661762,121.042782,14.661359,121.042669,1810,3626,Alley 1,50.000000,50,1.000000,False,46.730000
14.661762,121.042782,14.662165,121.042762,1810,1811,Alley 1,50.000000,50,1.000000,False,44.870000
14.662165,121.042762,14.662293,121.043319,1811,4080,Alley 17,50.000000,50,1.000000,False,61.590000
14.662165,121.042762,14.661762,121.042782,1811,1810,Alley 1,50.000000,50,1.000000,False,44.870000
14.662165,121.042762,14.662677,121.042640,1811,1807,Alley 1,50.000000,50,1.000000,False,58.440000
14.595365,121.061606,14.595499,121.060824,1812,2011,D. V. Madrigal Avenue,50.000000,50,1.000000,False,85.420000
14.595365,121.061606,14.595857,121.061685,1812,1814,Bautista Street,50.000000,50,1.000000,False,55.320000
14.595365,121.061606,14.595235,121.062379,1812,2014,D. V. Madrigal Avenue,50.000000,50,1.000000,False,84.550000
14.600433,121.065770,14.600214,121.065145,1813,1824,Castrillo Street,50.000000,50,1.000000,False,72.290000
14.600433,121.065770,14.600236,121.067570,1813,1842,"['Young', 'Castrillo Street']",50.000000,50,1.000000,False,261.020000
14.600433,121.065770,14.599869,121.065913,1813,1841,Manansala Street,50.000000,50,1.000000,False,65.130000
14.595857,121.061685,14.596643,121.061845,1814,1834,Bautista Street,50.000000,50,1.000000,False,89.120000
14.595857,121.061685,14.595365,121.061606,1814,1812,Bautista Street,50.000000,50,1.000000,False,55.320000
14.595857,121.061685,14.596015,121.060909,1814,1818,Castrillo Street,50.000000,50,1.000000,False,85.300000
14.597292,121.061936,14.597973,121.061983,1815,1837,Bautista Street,50.000000,50,1.000000,False,75.870000
14.597292,121.061936,14.596643,121.061845,1815,1834,Bautista Street,50.000000,50,1.000000,False,72.810000
14.597292,121.061936,14.597451,121.064053,1815,1836,Imao Street,50.000000,50,1.000000,False,231.730000
14.598801,121.061980,14.596015,121.060909,1816,1818,Gajo Street,27.896639,50,5.668594,False,380.450000
14.598801,121.061980,14.599295,121.061946,1816,13105,Bautista Street,50.000000,50,1.000000,False,55.060000
14.598801,121.061980,14.597973,121.061983,1816,1837,Bautista Street,50.000000,50,1.000000,False,92.200000
14.599458,121.061963,14.599440,121.061885,1817,13106,Castrillo Street,50.000000,50,1.000000,False,8.600000
14.599458,121.061963,14.599644,121.062753,1817,1839,Castrillo Street,50.000000,50,1.000000,False,87.560000
14.599458,121.061963,14.600074,121.061805,1817,7624,Bautista Street,50.000000,50,1.000000,False,70.650000
14.596015,121.060909,14.595857,121.061685,1818,1814,Castrillo Street,50.000000,50,1.000000,False,85.300000
14.596015,121.060909,14.598801,121.061980,1818,1816,Gajo Street,50.000000,50,1.000000,False,380.450000
14.596015,121.060909,14.599440,121.061885,1818,13106,Castrillo Street,50.000000,50,1.000000,False,542.270000
14.595603,121.064465,14.595775,121.065150,1819,1822,D. V. Madrigal Avenue,50.000000,50,1.000000,False,76.160000
14.595603,121.064465,14.595457,121.063802,1819,10118,D. V. Madrigal Avenue,50.000000,50,1.000000,False,73.110000
14.595603,121.064465,14.596798,121.064197,1819,1835,D. V. Rufino Street,50.000000,50,1.000000,False,135.970000
14.595603,121.064465,14.593490,121.064182,1819,1853,D. V. Rufino Street,50.000000,50,1.000000,False,242.960000
14.599830,121.063519,14.599644,121.062753,1820,1839,Castrillo Street,50.000000,50,1.000000,False,84.970000
14.599830,121.063519,14.599984,121.064178,1820,1821,Castrillo Street,41.804207,50,3.068559,False,72.870000
14.599830,121.063519,14.598123,121.063899,1820,1838,D. V. Rufino Street,50.000000,50,1.000000,False,194.140000
14.599984,121.064178,14.599830,121.063519,1821,1820,Castrillo Street,50.000000,50,1.000000,False,72.870000
14.599984,121.064178,14.600214,121.065145,1821,1824,Castrillo Street,50.000000,50,1.000000,False,107.200000
14.599984,121.064178,14.598272,121.064573,1821,2478,David Street,50.000000,50,1.000000,False,195.060000
14.595775,121.065150,14.595881,121.065802,1822,1823,D. V. Madrigal Avenue,50.000000,50,1.000000,False,71.130000
14.595775,121.065150,14.595603,121.064465,1822,1819,D. V. Madrigal Avenue,50.000000,50,1.000000,False,76.160000
14.595775,121.065150,14.598272,121.064573,1822,2478,David Street,50.000000,50,1.000000,False,284.500000
14.595881,121.065802,14.596040,121.066598,1823,1847,D. V. Madrigal Avenue,50.000000,50,1.000000,False,87.490000
14.595881,121.065802,14.595775,121.065150,1823,1822,D. V. Madrigal Avenue,50.000000,50,1.000000,False,71.130000
14.595881,121.065802,14.596547,121.065647,1823,1826,Abueva Street,50.000000,50,1.000000,False,75.840000
14.600214,121.065145,14.599984,121.064178,1824,1821,Castrillo Street,50.000000,50,1.000000,False,107.200000
14.600214,121.065145,14.600571,121.065046,1824,9357,Abueva Street,50.000000,50,1.000000,False,41.020000
14.600214,121.065145,14.600433,121.065770,1824,1813,Castrillo Street,50.000000,50,1.000000,False,72.290000
14.600214,121.065145,14.598193,121.065275,1824,1827,Abueva Street,50.000000,50,1.000000,False,229.100000
14.597187,121.068625,14.597115,121.068302,1825,1833,Luna,50.000000,50,1.000000,False,35.670000
14.596547,121.065647,14.598193,121.065275,1826,1827,Abueva Street,50.000000,50,1.000000,False,187.410000
14.596547,121.065647,14.595881,121.065802,1826,1823,Abueva Street,50.000000,50,1.000000,False,75.840000
14.596547,121.065647,14.596694,121.066353,1826,7293,Luna,27.937003,50,6.266652,False,77.630000
14.598193,121.065275,14.596547,121.065647,1827,1826,Abueva Street,50.000000,50,1.000000,False,187.410000
14.598193,121.065275,14.598373,121.065972,1827,1828,Amorsolo,29.208099,50,4.607732,False,77.570000
14.598193,121.065275,14.600214,121.065145,1827,1824,Abueva Street,50.000000,50,1.000000,False,229.100000
14.598373,121.065972,14.598582,121.066605,1828,7854,Amorsolo,50.000000,50,1.000000,False,72.040000
14.598373,121.065972,14.598193,121.065275,1828,1827,Amorsolo,31.176960,50,4.575603,False,77.570000
14.598373,121.065972,14.596694,121.066353,1828,7293,Joaquin,50.000000,50,1.000000,False,191.150000
14.598802,121.067238,14.599011,121.067884,1829,1832,Amorsolo,37.741379,50,2.207134,False,73.260000
14.598802,121.067238,14.598582,121.066605,1829,7854,Amorsolo,50.000000,50,1.000000,False,72.380000
14.598802,121.067238,14.596970,121.067654,1829,1830,Fuentes,50.000000,50,1.000000,False,208.550000
14.596970,121.067654,14.596837,121.066999,1830,7855,Luna,41.101829,50,3.121858,False,72.060000
14.596970,121.067654,14.597115,121.068302,1830,1833,Luna,50.000000,50,1.000000,False,71.560000
14.596970,121.067654,14.596302,121.067805,1830,1831,Fuentes,50.000000,50,1.000000,False,76.050000
14.596970,121.067654,14.598802,121.067238,1830,1829,Fuentes,50.000000,50,1.000000,False,208.550000
14.596302,121.067805,14.596438,121.068437,1831,1846,D. V. Madrigal Avenue,50.000000,50,1.000000,False,69.700000
14.596302,121.067805,14.596040,121.066598,1831,1847,D. V. Madrigal Avenue,1.000000,50,10.000000,True,133.110000
14.596302,121.067805,14.596970,121.067654,1831,1830,Fuentes,50.000000,50,1.000000,False,76.050000
14.599011,121.067884,14.599105,121.068163,1832,7853,Amorsolo,50.000000,50,1.000000,False,31.850000
14.599011,121.067884,14.598802,121.067238,1832,1829,Amorsolo,50.000000,50,1.000000,False,73.260000
14.599011,121.067884,14.597115,121.068302,1832,1833,Young,50.000000,50,1.000000,False,215.540000
14.597115,121.068302,14.596970,121.067654,1833,1830,Luna,50.000000,50,1.000000,False,71.560000
14.597115,121.068302,14.597187,121.068625,1833,1825,Luna,50.000000,50,1.000000,False,35.670000
14.597115,121.068302,14.599011,121.067884,1833,1832,Young,50.000000,50,1.000000,False,215.540000
14.596643,121.061845,14.597292,121.061936,1834,1815,Bautista Street,50.000000,50,1.000000,False,72.810000
14.596643,121.061845,14.595857,121.061685,1834,1814,Bautista Street,50.000000,50,1.000000,False,89.120000
14.596643,121.061845,14.596798,121.064197,1834,1835,Joya Street,50.000000,50,1.000000,False,257.300000
14.596798,121.064197,14.597451,121.064053,1835,1836,D. V. Rufino Street,50.000000,50,1.000000,False,74.250000
14.596798,121.064197,14.595603,121.064465,1835,1819,D. V. Rufino Street,50.000000,50,1.000000,False,135.970000
14.596798,121.064197,14.596643,121.061845,1835,1834,Joya Street,1.000000,50,10.000000,True,257.300000
14.597451,121.064053,14.598123,121.063899,1836,1838,D. V. Rufino Street,50.000000,50,1.000000,False,76.560000
14.597451,121.064053,14.596798,121.064197,1836,1835,D. V. Rufino Street,50.000000,50,1.000000,False,74.250000
14.597451,121.064053,14.597292,121.061936,1836,1815,Imao Street,50.000000,50,1.000000,False,231.730000
14.597973,121.061983,14.597292,121.061936,1837,1815,Bautista Street,14.862597,50,9.734309,False,75.870000
14.597973,121.061983,14.597921,121.062946,1837,1840,Hechanova Street,50.000000,50,1.000000,False,104.850000
14.597973,121.061983,14.598801,121.061980,1837,1816,Bautista Street,50.000000,50,1.000000,False,92.200000
14.598123,121.063899,14.599830,121.063519,1838,1820,D. V. Rufino Street,50.000000,50,1.000000,False,194.140000
14.598123,121.063899,14.597451,121.064053,1838,1836,D. V. Rufino Street,50.000000,50,1.000000,False,76.560000
14.598123,121.063899,14.598272,121.064573,1838,2478,Hechanova Street,50.000000,50,1.000000,False,74.390000
14.598123,121.063899,14.597921,121.062946,1838,1840,Hechanova Street,50.000000,50,1.000000,False,105.020000
14.599644,121.062753,14.599458,121.061963,1839,1817,Castrillo Street,50.000000,50,1.000000,False,87.560000
14.599644,121.062753,14.599830,121.063519,1839,1820,Castrillo Street,50.000000,50,1.000000,False,84.970000
14.599644,121.062753,14.597921,121.062946,1839,1840,Francisco Street,50.000000,50,1.000000,False,193.820000
14.597921,121.062946,14.598123,121.063899,1840,1838,Hechanova Street,50.000000,50,1.000000,False,105.020000
14.597921,121.062946,14.597973,121.061983,1840,1837,Hechanova Street,50.000000,50,1.000000,False,104.850000
14.597921,121.062946,14.599644,121.062753,1840,1839,Francisco Street,50.000000,50,1.000000,False,193.820000
14.599869,121.065913,14.599863,121.066156,1841,1843,Navarro Street,50.000000,50,1.000000,False,26.120000
14.599869,121.065913,14.600236,121.067570,1841,1842,"['Manansala Street', 'Young']",50.000000,50,1.000000,False,334.180000
14.599869,121.065913,14.600433,121.065770,1841,1813,Manansala Street,50.000000,50,1.000000,False,65.130000
14.600236,121.067570,14.599869,121.065913,1842,1841,"['Manansala Street', 'Young']",50.000000,50,1.000000,False,334.180000
14.600236,121.067570,14.600433,121.065770,1842,1813,"['Young', 'Castrillo Street']",50.000000,50,1.000000,False,261.020000
14.600236,121.067570,14.599863,121.066156,1842,1843,Navarro Street,50.000000,50,1.000000,False,158.230000
14.599863,121.066156,14.599869,121.065913,1843,1841,Navarro Street,50.000000,50,1.000000,False,26.120000
14.599863,121.066156,14.600236,121.067570,1843,1842,Navarro Street,50.000000,50,1.000000,False,158.230000
14.599863,121.066156,14.599882,121.066537,1843,13613,Unnamed Road,50.000000,50,1.000000,False,47.070000
14.592847,121.064300,14.593035,121.065135,1844,2008,Zalameda Street,50.000000,50,1.000000,False,92.230000
14.592847,121.064300,14.593490,121.064182,1844,1853,D. V. Rufino Street,50.000000,50,1.000000,False,72.640000
14.592847,121.064300,14.591868,121.062489,1844,2006,Zalameda Street,50.000000,50,1.000000,False,228.020000
14.592261,121.067673,14.592340,121.067926,1845,1850,Sanso Street,37.746744,50,3.573517,False,28.610000
14.592261,121.067673,14.591755,121.065456,1845,2010,Sanso Street,50.000000,50,1.000000,False,245.130000
14.592261,121.067673,14.592884,121.067450,1845,1851,Cesar Legaspi Street,50.000000,50,1.000000,False,73.320000
14.596438,121.068437,14.596481,121.068622,1846,7308,D. V. Madrigal Avenue,50.000000,50,1.000000,False,20.470000
14.596438,121.068437,14.596302,121.067805,1846,1831,D. V. Madrigal Avenue,50.000000,50,1.000000,False,69.700000
14.596438,121.068437,14.592340,121.067926,1846,1850,Sanso Street,22.403033,50,6.950800,False,526.320000
14.596040,121.066598,14.596302,121.067805,1847,1831,D. V. Madrigal Avenue,50.000000,50,1.000000,False,133.110000
14.596040,121.066598,14.595881,121.065802,1847,1823,D. V. Madrigal Avenue,50.000000,50,1.000000,False,87.490000
14.596040,121.066598,14.595369,121.066740,1847,7309,Ocampo Street,50.000000,50,1.000000,False,76.170000
14.593955,121.067192,14.593371,121.067540,1848,1849,Ocampo Street,50.000000,50,1.000000,False,74.970000
14.593955,121.067192,14.595369,121.066740,1848,7309,Ocampo Street,50.000000,50,1.000000,False,165.460000
14.593955,121.067192,14.594238,121.067689,1848,7311,Querubin Circle,50.000000,50,1.000000,False,62.210000
14.593371,121.067540,14.593955,121.067192,1849,1848,Ocampo Street,31.242551,50,4.895906,False,74.970000
14.593371,121.067540,14.593597,121.068009,1849,7312,Roces Circle,50.000000,50,1.000000,False,56.320000
14.593371,121.067540,14.592340,121.067926,1849,1850,Ocampo Street,50.000000,50,1.000000,False,122.040000
14.592340,121.067926,14.592261,121.067673,1850,1845,Sanso Street,50.000000,50,1.000000,False,28.610000
14.592340,121.067926,14.596438,121.068437,1850,1846,Sanso Street,50.000000,50,1.000000,False,526.320000
14.592340,121.067926,14.593371,121.067540,1850,1849,Ocampo Street,50.000000,50,1.000000,False,122.040000
14.592884,121.067450,14.592392,121.065283,1851,2009,Tabuena Street,50.000000,50,1.000000,False,239.460000
14.592884,121.067450,14.592261,121.067673,1851,1845,Cesar Legaspi Street,50.000000,50,1.000000,False,73.320000
14.592884,121.067450,14.593493,121.067157,1851,1852,Cesar Legaspi Street,50.000000,50,1.000000,False,74.850000
14.593493,121.067157,14.593035,121.065135,1852,2008,Zalameda Street,50.000000,50,1.000000,False,223.500000
14.593493,121.067157,14.593490,121.064182,1852,1853,"['Susana Paterno Street', 'Cesar Legaspi Street']",50.000000,50,1.000000,False,363.270000
14.593493,121.067157,14.592884,121.067450,1852,1851,Cesar Legaspi Street,50.000000,50,1.000000,False,74.850000
14.593490,121.064182,14.592847,121.064300,1853,1844,D. V. Rufino Street,50.000000,50,1.000000,False,72.640000
14.593490,121.064182,14.595603,121.064465,1853,1819,D. V. Rufino Street,50.000000,50,1.000000,False,242.960000
14.593490,121.064182,14.593525,121.063309,1853,1854,Susana Paterno Street,50.000000,50,1.000000,False,100.840000
14.593490,121.064182,14.593493,121.067157,1853,1852,"['Susana Paterno Street', 'Cesar Legaspi Street']",50.000000,50,1.000000,False,363.270000
14.593525,121.063309,14.594674,121.063750,1854,1855,Madrigal Street,50.000000,50,1.000000,False,136.290000
14.593525,121.063309,14.594674,121.063750,1854,1855,Paterno Circle,50.000000,50,1.000000,False,211.500000
14.593525,121.063309,14.593490,121.064182,1854,1853,Susana Paterno Street,50.000000,50,1.000000,False,100.840000
14.594674,121.063750,14.593525,121.063309,1855,1854,Madrigal Street,50.000000,50,1.000000,False,136.290000
14.594674,121.063750,14.593525,121.063309,1855,1854,Paterno Circle,50.000000,50,1.000000,False,211.500000
14.594674,121.063750,14.595457,121.063802,1855,10118,Madrigal Street,50.000000,50,1.000000,False,89.850000
14.644838,120.993526,14.645011,120.993104,1856,2801,Banal Street,50.000000,50,1.000000,False,49.300000
14.644838,120.993526,14.644638,120.994011,1856,1655,Banal Street,40.260735,50,2.453237,False,56.730000
14.644838,120.993526,14.645380,120.993764,1856,1857,F. Torres Street,50.000000,50,1.000000,False,65.470000
14.644838,120.993526,14.644469,120.992872,1856,2802,"['Tahimik Street', 'F. Torres Street']",50.000000,50,1.000000,False,94.580000
14.645380,120.993764,14.645408,120.993698,1857,9756,Ligaya Street,50.000000,50,1.000000,False,7.740000
14.645380,120.993764,14.644838,120.993526,1857,1856,F. Torres Street,50.000000,50,1.000000,False,65.470000
14.645380,120.993764,14.645173,120.994249,1857,2778,Ligaya Street,50.000000,50,1.000000,False,56.950000
14.644502,121.001415,14.644272,121.000103,1858,287,Sergeant Rivera Avenue,50.000000,50,1.000000,False,143.370000
14.644502,121.001415,14.644373,121.001473,1858,9082,Dorado Street,50.000000,50,1.000000,False,15.660000
14.593040,121.058610,14.592840,121.058833,1859,7832,Ortigas Avenue,25.279736,50,5.889551,False,32.700000
14.593040,121.058610,14.593180,121.058660,1859,166,EDSA,50.000000,50,1.000000,False,16.520000
14.655622,121.029390,14.654933,121.030342,1860,7521,EDSA,50.000000,50,1.000000,False,134.330000
14.655622,121.029390,14.654315,121.029684,1860,9667,West Avenue,50.000000,50,1.000000,False,164.080000
14.641742,121.029062,14.641969,121.029428,1861,3195,Bulletin Street,50.000000,50,1.000000,False,46.840000
14.641742,121.029062,14.641200,121.028176,1861,3542,Bulletin Street,50.000000,50,1.000000,False,112.760000
14.641742,121.029062,14.641164,121.029437,1861,12844,West 4th Street,50.000000,50,1.000000,False,75.890000
14.640856,121.029641,14.641040,121.029522,1862,12843,West 4th Street,50.000000,50,1.000000,False,24.120000
14.640856,121.029641,14.639852,121.030305,1862,11172,West 4th Street,50.000000,50,1.000000,False,132.590000
14.640856,121.029641,14.642426,121.032165,1862,1536,Times Street,19.114370,50,9.039404,False,322.890000
14.640856,121.029641,14.639276,121.027079,1862,7739,Times Street,50.000000,50,1.000000,False,326.870000
14.653713,121.038530,14.653682,121.038671,1863,9684,North Avenue,50.000000,50,1.000000,False,15.510000
14.653713,121.038530,14.653437,121.038487,1863,10063,Senator Miriam P. Defensor-Santiago Avenue,50.000000,50,1.000000,False,31.110000
14.614481,121.053270,14.614048,121.053468,1864,9077,EDSA,50.000000,50,1.000000,False,52.710000
14.614481,121.053270,14.614159,121.052521,1864,3030,North Road,50.000000,50,1.000000,False,88.170000
14.613392,121.050770,14.612950,121.050978,1865,13590,1st Avenue,50.000000,50,1.000000,False,54.010000
14.613392,121.050770,14.613706,121.050617,1865,8978,1st Avenue,50.000000,50,1.000000,False,38.520000
14.612080,121.051378,14.611106,121.051809,1866,9951,1st Avenue,50.000000,50,1.000000,False,117.820000
14.612080,121.051378,14.612257,121.051799,1866,1867,South Road,50.000000,50,1.000000,False,49.350000
14.612080,121.051378,14.611794,121.050782,1866,10310,South Road,50.000000,50,1.000000,False,71.590000
14.612257,121.051799,14.612438,121.052221,1867,11056,South Road,50.000000,50,1.000000,False,49.700000
14.612257,121.051799,14.612080,121.051378,1867,1866,South Road,50.000000,50,1.000000,False,49.350000
14.612257,121.051799,14.612701,121.051595,1867,9457,2nd Avenue,50.000000,50,1.000000,False,54.060000
14.612840,121.053128,14.612626,121.052640,1868,2937,South Road,50.000000,50,1.000000,False,57.590000
14.612840,121.053128,14.613273,121.052926,1868,2944,4th Avenue,50.000000,50,1.000000,False,52.850000
