node_id,latitude,longitude
3436,14.702538,121.070687
3437,14.701853,121.069275
3438,14.699979,121.067027
3439,14.704214,121.065113
3440,14.705751,121.067089
3441,14.7015,121.070312
3442,14.69915,121.06767
3443,14.702731,121.065539
3444,14.70541,121.066518
3445,14.70272,121.064932
3446,14.698474,121.07178
3447,14.705697,121.070092
3448,14.704706,121.063674
3449,14.699773,121.065132
3450,14.703054,121.070874
3451,14.704147,121.069532
3452,14.69925,121.068991
3453,14.704055,121.062926
3454,14.698703,121.07123
3455,14.704639,121.065829
3456,14.702022,121.068778
3457,14.699268,121.06954
3458,14.698671,121.068503
3459,14.702146,121.066395
3460,14.699179,121.070085
3461,14.704166,121.071281
3462,14.699817,121.065771
3463,14.701677,121.069792
3464,14.704702,121.069731
3465,14.704335,121.064548
3466,14.702142,121.065564
3467,14.704198,121.063063
3468,14.699213,121.068469
3469,14.703801,121.070541
3470,14.702206,121.068238
3471,14.70524,121.069926
3472,14.704091,121.065713
3473,14.699735,121.06454
3474,14.705095,121.068564
3475,14.704324,121.069016
3476,14.704688,121.071481
3477,14.70167,121.068051
3478,14.698196,121.071014
3479,14.705693,121.069399
3480,14.703482,121.067966
3481,14.703617,121.071077
3482,14.698163,121.068534
3483,14.699515,121.062657
3484,14.702949,121.067772
3485,14.699925,121.06771
3486,14.70198,121.070485
3487,14.705854,121.072142
3488,14.699512,121.063217
3489,14.704548,121.068362
3490,14.673296,121.091779
3491,14.668795,121.089369
3492,14.67412,121.088745
3493,14.674582,121.088902
3494,14.674272,121.092516
3495,14.674119,121.088559
3496,14.67713,121.088866
3497,14.675039,121.092634
3498,14.674992,121.090347
3499,14.674714,121.092573
3500,14.674564,121.089243
3501,14.675479,121.0893
3502,14.675434,121.089651
3503,14.674545,121.089593
3504,14.67453,121.089961
3505,14.675388,121.090009
3506,14.674509,121.090323
3507,14.675342,121.090374
3508,14.675551,121.091809
3509,14.675928,121.088918
3510,14.675572,121.091623
3511,14.677511,121.09199
3512,14.676443,121.088881
3513,14.677042,121.090894
3514,14.677167,121.091465
3515,14.677074,121.091919
3516,14.676135,121.090762
3517,14.675687,121.090677
3518,14.67563,121.091148
3519,14.676575,121.089324
3520,14.668153,121.095662
3521,14.673828,121.094837
3522,14.645005,121.047813
3523,14.644735,121.050207
3524,14.645604,121.047958
3525,14.645383,121.050177
3526,14.637658,121.047688
3527,14.638534,121.044136
3528,14.637265,121.042173
3529,14.635338,121.047546
3530,14.635194,121.048206
3531,14.635068,121.048762
3532,14.634932,121.049329
3533,14.634798,121.049942
3534,14.631122,121.074408
3535,14.645872,121.025632
3536,14.646395,121.024454
3537,14.65438,121.085059
3538,14.648885,121.057611
3539,14.651672,121.056299
3540,14.642653,121.026484
3541,14.685591,121.097884
3542,14.6412,121.028176
3543,14.647198,121.02708
3544,14.645197,121.025649
3545,14.649435,121.057521
3546,14.681893,121.097387
3547,14.633563,121.07284
3548,14.643426,121.026292
3549,14.647979,121.026873
3550,14.644609,121.023486
3551,14.645626,121.021729
3552,14.644341,121.02651
3553,14.644244,121.022142
3554,14.646336,121.027948
3555,14.644988,121.026666
3556,14.687044,121.095276
3557,14.650967,121.05557
3558,14.646866,121.026037
3559,14.68609,121.09639
3560,14.647332,121.027444
3561,14.645494,121.026176
3562,14.650947,121.057288
3563,14.651768,121.05699
3564,14.647393,121.024883
3565,14.685828,121.09712
3566,14.646585,121.025136
3567,14.644838,121.021964
3568,14.648652,121.075632
3569,14.64967,121.084087
3570,14.675836,121.061024
3571,14.676911,121.064668
3572,14.676884,121.063158
3573,14.675974,121.063178
3574,14.676889,121.063446
3575,14.675993,121.063465
3576,14.676894,121.063719
3577,14.676011,121.063755
3578,14.6769,121.064046
3579,14.676905,121.064351
3580,14.676048,121.064344
3581,14.674518,121.065192
3582,14.67569,121.065232
3583,14.675599,121.068022
3584,14.675269,121.065223
3585,14.672662,121.068868
3586,14.674286,121.069151
3587,14.674277,121.068294
3588,14.674756,121.066888
3589,14.675322,121.06769
3590,14.674512,121.067535
3591,14.673931,121.06736
3592,14.673702,121.068132
3593,14.67284,121.067895
3594,14.672831,121.0659
3595,14.673263,121.068009
3596,14.674324,121.065949
3597,14.687948,121.098844
3598,14.687999,121.098904
3599,14.688033,121.099584
3600,14.682608,121.099398
3601,14.683114,121.099911
3602,14.686581,121.101352
3603,14.683904,121.09763
3604,14.684118,121.098158
3605,14.686157,121.099339
3606,14.685022,121.099604
3607,14.683415,121.098729
3608,14.681584,121.100466
3609,14.680556,121.101679
3610,14.679064,121.103336
3611,14.680004,121.104147
3612,14.679909,121.102374
3613,14.677047,121.029643
3614,14.68612,121.029727
3615,14.681906,121.038578
3616,14.661979,121.04118
3617,14.654061,121.016762
3618,14.675039,121.037406
3619,14.648445,121.032491
3620,14.670898,121.05182
3621,14.678612,121.034097
3622,14.663357,121.038736
3623,14.660645,121.041184
3624,14.673175,121.045043
3625,14.671586,121.033024
3626,14.661359,121.042669
3627,14.6758,121.045846
3628,14.67562,121.034769
3629,14.667616,121.049154
3630,14.677822,121.044923
3631,14.679605,121.036392
3632,14.688115,121.03054
3633,14.652484,121.031087
3634,14.651892,121.017363
3635,14.672904,121.030221
3636,14.678863,121.051324
3637,14.680305,121.039299
3638,14.679555,121.02241
3639,14.688839,121.048794
3640,14.689801,121.033867
3641,14.686327,121.047116
3642,14.691258,121.045149
3643,14.680539,121.034342
3644,14.648413,121.030969
3645,14.689822,121.032704
3646,14.674261,121.029081
3647,14.659451,121.046149
3648,14.677194,121.022217
3649,14.675087,121.036707
3650,14.6473,121.031176
3651,14.684116,121.026711
3652,14.653306,121.016205
3653,14.670833,121.019737
3654,14.674509,121.046939
3655,14.672413,121.019304
3656,14.663113,121.04113
3657,14.65998,121.037929
3658,14.67524,121.048863
3659,14.657702,121.01599
3660,14.669067,121.043219
3661,14.687581,121.027252
3662,14.660346,121.040037
3663,14.682866,121.037585
3664,14.663452,121.01731
3665,14.683819,121.02434
3666,14.673892,121.020082
3667,14.686751,121.049599
3668,14.677864,121.030256
3669,14.684199,121.024226
3670,14.674624,121.027969
3671,14.646764,121.028747
3672,14.647276,121.028867
3673,14.673182,121.017618
3674,14.677009,121.051408
3675,14.651121,121.032033
3676,14.647051,121.029887
3677,14.678958,121.025304
3678,14.66001,121.041573
3679,14.687478,121.04662
3680,14.664042,121.044534
3681,14.685488,121.021205
3682,14.66871,121.049449
3683,14.646205,121.03158
3684,14.661586,121.039205
3685,14.648638,121.030426
3686,14.685766,121.026333
3687,14.658517,121.015979
3688,14.653426,121.015296
3689,14.661709,121.043334
3690,14.681113,121.047811
3691,14.687175,121.049652
3692,14.67532,121.03158
3693,14.683442,121.027513
3694,14.651485,121.017295
3695,14.685598,121.03255
3696,14.683561,121.03331
3697,14.681502,121.034959
3698,14.649533,121.022494
3699,14.675238,121.031056
3700,14.661428,121.046962
3701,14.674806,121.055379
3702,14.67555,121.026869
3703,14.681847,121.033222
3704,14.672836,121.030785
3705,14.688274,121.048985
3706,14.681332,121.038474
3707,14.676182,121.04035
3708,14.65412,121.016321
3709,14.677248,121.030247
3710,14.660859,121.037631
3711,14.681556,121.04866
3712,14.679029,121.018027
3713,14.687804,121.030716
3714,14.657733,121.017468
3715,14.690554,121.050638
3716,14.684544,121.021904
3717,14.668766,121.052655
3718,14.686308,121.049601
3719,14.653078,121.025073
3720,14.661674,121.047861
3721,14.682058,121.035069
3722,14.683166,121.036213
3723,14.676087,121.02989
3724,14.679917,121.032124
3725,14.67766,121.032183
3726,14.67631,121.042827
3727,14.676273,121.026771
3728,14.685125,121.031934
3729,14.682237,121.038044
3730,14.664478,121.041967
3731,14.650458,121.02318
3732,14.650381,121.020785
3733,14.681694,121.033095
3734,14.649234,121.029585
3735,14.678686,121.038157
3736,14.671398,121.041215
3737,14.648838,121.025527
3738,14.65966,121.043228
3739,14.682951,121.035362
3740,14.661948,121.020079
3741,14.676495,121.018982
3742,14.680062,121.037382
3743,14.684069,121.030527
3744,14.673608,121.040986
3745,14.688493,121.026044
3746,14.664326,121.015892
3747,14.682236,121.032744
3748,14.684912,121.047072
3749,14.677064,121.055328
3750,14.680458,121.034724
3751,14.686243,121.025378
3752,14.661743,121.040944
3753,14.676724,121.048626
3754,14.675503,121.021023
3755,14.686981,121.028914
3756,14.683178,121.026752
3757,14.685865,121.020939
3758,14.650287,121.027663
3759,14.686896,121.026874
3760,14.673432,121.049233
3761,14.676418,121.053575
3762,14.67953,121.050818
3763,14.654687,121.017322
3764,14.656335,121.015973
3765,14.688829,121.050346
3766,14.684935,121.020412
3767,14.684011,121.029985
3768,14.678192,121.02161
3769,14.669062,121.052806
3770,14.651948,121.023896
3771,14.680617,121.037287
3772,14.675931,121.022387
3773,14.647745,121.033334
3774,14.675487,121.022613
3775,14.676747,121.03429
3776,14.684785,121.029932
3777,14.688709,121.028526
3778,14.684525,121.047912
3779,14.688834,121.049917
3780,14.678722,121.034631
3781,14.678215,121.0207
3782,14.686751,121.048579
3783,14.676183,121.029118
3784,14.686721,121.026729
3785,14.660626,121.041624
3786,14.67766,121.023101
3787,14.65418,121.015879
3788,14.6749,121.022904
3789,14.650684,121.024943
3790,14.659772,121.038921
3791,14.681922,121.032069
3792,14.674188,121.019395
3793,14.674605,121.029512
3794,14.678559,121.050996
3795,14.671528,121.049365
3796,14.675981,121.051836
3797,14.686307,121.052117
3798,14.669365,121.019789
3799,14.649615,121.033014
3800,14.686505,121.027285
3801,14.68355,121.026794
3802,14.688091,121.026542
3803,14.679211,121.036391
3804,14.679029,121.037326
3805,14.684451,121.031024
3806,14.661109,121.043158
3807,14.688514,121.032063
3808,14.683864,121.030882
3809,14.663686,121.040124
3810,14.68268,121.025386
3811,14.660104,121.041692
3812,14.682933,121.03828
3813,14.689511,121.047134
3814,14.688854,121.047987
3815,14.659607,121.045623
3816,14.676337,121.046639
3817,14.660439,121.020359
3818,14.679226,121.032142
3819,14.684664,121.026676
3820,14.684264,121.030244
3821,14.663565,121.041407
3822,14.672118,121.05039
3823,14.687471,121.028707
3824,14.6689,121.019209
3825,14.65499,121.017356
3826,14.683635,121.026281
3827,14.660151,121.015957
3828,14.676032,121.055692
3829,14.650182,121.030648
3830,14.673671,121.028499
3831,14.651472,121.024677
3832,14.678511,121.033607
3833,14.656117,121.019641
3834,14.679216,121.034522
3835,14.689943,121.033448
3836,14.686751,121.049937
3837,14.64946,121.020618
3838,14.660516,121.047667
3839,14.670354,121.029108
3840,14.652033,121.016298
3841,14.660758,121.038107
3842,14.675563,121.019442
3843,14.686195,121.024215
3844,14.683966,121.048588
3845,14.675315,121.048965
3846,14.669076,121.02348
3847,14.652118,121.02721
3848,14.674545,121.051383
3849,14.674566,121.027586
3850,14.676973,121.050926
3851,14.66057,121.038987
3852,14.686309,121.050832
3853,14.651264,121.02315
3854,14.675103,121.022008
3855,14.672792,121.040898
3856,14.689281,121.048148
3857,14.673264,121.027213
3858,14.651558,121.026379
3859,14.690341,121.030215
3860,14.648876,121.028546
3861,14.684414,121.027932
3862,14.684685,121.022977
3863,14.65464,121.015951
3864,14.686407,121.022868
3865,14.650786,121.016147
3866,14.678062,121.032007
3867,14.688557,121.049457
3868,14.657497,121.016601
3869,14.679409,121.033896
3870,14.682892,121.039875
3871,14.686337,121.046612
3872,14.676811,121.053332
3873,14.684269,121.042643
3874,14.664028,121.04255
3875,14.675601,121.028139
3876,14.671842,121.047451
3877,14.689291,121.047646
3878,14.684362,121.036267
3879,14.658047,121.046764
3880,14.656075,121.020263
3881,14.662443,121.041644
3882,14.680097,121.03802
3883,14.654999,121.016905
3884,14.675278,121.030439
3885,14.657622,121.010795
3886,14.661792,121.038292
3887,14.685664,121.030262
3888,14.677267,121.023373
3889,14.653878,121.026185
3890,14.68036,121.037634
3891,14.667645,121.043278
3892,14.67771,121.030596
3893,14.676233,121.045616
3894,14.682898,121.048763
3895,14.650616,121.032362
3896,14.652906,121.025726
3897,14.650836,121.027762
3898,14.674488,121.053686
3899,14.686754,121.050342
3900,14.684583,121.025234
3901,14.68581,121.021749
3902,14.64796,121.032091
3903,14.691146,121.030673
3904,14.684134,121.021568
3905,14.677785,121.035284
3906,14.67476,121.053699
3907,14.670358,121.048203
3908,14.688828,121.032862
3909,14.651596,121.021968
3910,14.675102,121.029376
3911,14.686164,121.022905
3912,14.659177,121.05057
3913,14.675827,121.029577
3914,14.647966,121.022204
3915,14.668323,121.0208
3916,14.682965,121.033283
3917,14.67147,121.030913
3918,14.688367,121.028786
3919,14.672772,121.039966
3920,14.670506,121.052982
3921,14.675682,121.027336
3922,14.660751,121.042054
3923,14.675848,121.040372
3924,14.660656,121.038584
3925,14.660859,121.045118
3926,14.682303,121.047992
3927,14.674342,121.033445
3928,14.660193,121.043796
3929,14.682032,121.037556
3930,14.689169,121.02909
3931,14.686186,121.04778
3932,14.685204,121.031739
3933,14.674047,121.020709
3934,14.685539,121.028497
3935,14.652779,121.019261
3936,14.649954,121.033624
3937,14.689274,121.05081
3938,14.653987,121.025691
3939,14.676119,121.035659
3940,14.661308,121.038188
3941,14.681934,121.04874
3942,14.666462,121.0324
3943,14.674815,121.028675
3944,14.675494,121.027812
3945,14.65318,121.0171
3946,14.65088,121.0289
3947,14.653452,121.03052
3948,14.684567,121.046478
3949,14.676704,121.046317
3950,14.688838,121.049461
3951,14.66881,121.05327
3952,14.670377,121.029632
3953,14.684666,121.024113
3954,14.674335,121.019874
3955,14.651084,121.025523
3956,14.680837,121.03719
3957,14.68674,121.050833
3958,14.673954,121.029942
3959,14.676014,121.030603
3960,14.680191,121.046654
3961,14.676207,121.018326
3962,14.688261,121.047076
3963,14.68252,121.034619
3964,14.678087,121.029717
3965,14.674513,121.052946
3966,14.659993,121.048912
3967,14.686515,121.028649
3968,14.650756,121.029945
3969,14.688968,121.029988
3970,14.673443,121.040713
3971,14.674302,121.029902
3972,14.686951,121.027559
3973,14.66026,121.042286
3974,14.648197,121.03149
3975,14.653366,121.015751
3976,14.676599,121.041529
3977,14.671016,121.028996
3978,14.64951,121.027544
3979,14.659879,121.038413
3980,14.686316,121.048405
3981,14.686166,121.026862
3982,14.687372,121.048299
3983,14.671208,121.052249
3984,14.649326,121.021762
3985,14.651795,121.023292
3986,14.662626,121.037968
3987,14.659246,121.041403
3988,14.686978,121.028722
3989,14.685935,121.027195
3990,14.649551,121.030193
3991,14.676112,121.046393
3992,14.688874,121.03248
3993,14.654239,121.015436
3994,14.654739,121.016867
3995,14.687445,121.0281
3996,14.668536,121.0208
3997,14.687482,121.047086
3998,14.684622,121.027082
3999,14.67542,121.017817
4000,14.650896,121.02373
4001,14.685246,121.027188
4002,14.683951,121.02784
4003,14.689277,121.050347
4004,14.687416,121.025938
4005,14.650555,121.017989
4006,14.662592,121.009862
4007,14.664708,121.014758
4008,14.662931,121.03924
4009,14.675538,121.02926
4010,14.671489,121.019977
4011,14.678866,121.037103
4012,14.69177,121.04942
4013,14.660077,121.037468
4014,14.674688,121.033456
4015,14.683607,121.046584
4016,14.674832,121.054826
4017,14.678219,121.029431
4018,14.68584,121.025901
4019,14.687416,121.027623
4020,14.660447,121.039567
4021,14.660993,121.04733
4022,14.674471,121.026037
4023,14.676137,121.038941
4024,14.679496,121.052028
4025,14.681082,121.03493
4026,14.681686,121.04801
4027,14.673607,121.051055
4028,14.667109,121.052628
4029,14.661381,121.021031
4030,14.676005,121.020244
4031,14.687534,121.049451
4032,14.648949,121.029064
4033,14.648727,121.016876
4034,14.691113,121.0302
4035,14.68493,121.029395
4036,14.677235,121.0461
4037,14.676052,121.025568
4038,14.686002,121.024109
4039,14.675095,121.029914
4040,14.677108,121.047792
4041,14.683635,121.031864
4042,14.676719,121.035138
4043,14.685172,121.020763
4044,14.683635,121.021144
4045,14.686997,121.048539
4046,14.654476,121.015477
4047,14.664038,121.015782
4048,14.68628,121.020613
4049,14.652023,121.031399
4050,14.673443,121.018052
4051,14.680339,121.031939
4052,14.68563,121.022907
4053,14.654635,121.017778
4054,14.666809,121.047489
4055,14.681076,121.038753
4056,14.687547,121.026053
4057,14.690997,121.048266
4058,14.676383,121.055981
4059,14.652945,121.021302
4060,14.662294,121.038424
4061,14.682224,121.048259
4062,14.6505,121.022946
4063,14.650668,121.017169
4064,14.675537,121.04977
4065,14.674874,121.030233
4066,14.67591,121.052395
4067,14.683115,121.034056
4068,14.659825,121.046849
4069,14.690813,121.050374
4070,14.650107,121.032699
4071,14.660166,121.01743
4072,14.683109,121.035878
4073,14.676219,121.039802
4074,14.682668,121.046279
4075,14.663771,121.014422
4076,14.674748,121.054272
4077,14.653247,121.016647
4078,14.674483,121.039211
4079,14.678534,121.036798
4080,14.662293,121.043319
4081,14.686076,121.028579
4082,14.680884,121.047645
4083,14.667807,121.048438
4084,14.673469,121.045388
4085,14.680818,121.038626
4086,14.661008,121.010209
4087,14.673137,121.038462
4088,14.659672,121.039402
4089,14.683726,121.027811
4090,14.672785,121.039108
4091,14.648794,121.016561
4092,14.67653,121.03721
4093,14.64283,120.999589
4094,14.641518,120.99978
4095,14.638973,121.000137
4096,14.623236,120.998799
4097,14.625998,120.992116
4098,14.626449,120.992598
4099,14.692749,121.050221
4100,14.690996,121.047972
4101,14.691861,121.047414
4102,14.691882,121.044878
4103,14.692376,121.04314
4104,14.688781,121.045281
4105,14.689576,121.04671
4106,14.690986,121.047045
4107,14.69123,121.047042
4108,14.693112,121.042128
4109,14.692981,121.042759
4110,14.691935,121.043096
4111,14.688849,121.042194
4112,14.69011,121.042241
4113,14.691238,121.04308
4114,14.691511,121.043735
4115,14.689202,121.042915
4116,14.689433,121.043913
4117,14.690459,121.043592
4118,14.690739,121.044434
4119,14.69062,121.044039
4120,14.689669,121.043034
4121,14.689603,121.042197
4122,14.689882,121.04267
4123,14.689942,121.04474
4124,14.690395,121.045915
4125,14.691822,121.043611
4126,14.692258,121.043719
4127,14.673655,121.053698
4128,14.668404,121.008825
4129,14.669294,121.014994
4130,14.685593,121.033848
4131,14.684577,121.033263
4132,14.684334,121.032922
4133,14.684073,121.03235
4134,14.686273,121.033844
4135,14.687001,121.03337
4136,14.686064,121.031793
4137,14.692681,121.05253
4138,14.69173,121.050125
4139,14.69251,121.051721
4140,14.693607,121.055497
4141,14.689152,121.056344
4142,14.690585,121.059832
4143,14.699528,121.05989
4144,14.699532,121.057805
4145,14.693995,121.059846
4146,14.6864,121.063386
4147,14.693019,121.063378
4148,14.693069,121.067
4149,14.693559,121.067407
4150,14.69091,121.069214
4151,14.690922,121.063392
4152,14.705172,121.0755
4153,14.710351,121.079709
4154,14.705086,121.081882
4155,14.709066,121.083162
4156,14.70995,121.085886
4157,14.714836,121.09765
4158,14.709222,121.091787
4159,14.706316,121.09426
4160,14.706441,121.094442
4161,14.697554,121.098562
4162,14.697841,121.098912
4163,14.697778,121.100325
4164,14.698354,121.101561
4165,14.696386,121.101278
4166,14.698046,121.101543
4167,14.703168,121.103596
4168,14.704847,121.104328
4169,14.706552,121.105684
4170,14.696847,121.099297
4171,14.696405,121.099949
4172,14.695289,121.101086
4173,14.694618,121.101389
4174,14.695014,121.102269
4175,14.692833,121.10535
4176,14.694584,121.104444
4177,14.695255,121.104224
4178,14.699766,121.104091
4179,14.702459,121.10527
4180,14.703801,121.106543
4181,14.700591,121.022798
4182,14.696564,121.024644
4183,14.701975,121.022687
4184,14.701983,121.022067
4185,14.702623,121.020555
4186,14.700323,121.02225
4187,14.700555,121.022879
4188,14.695018,121.02602
4189,14.694461,121.026025
4190,14.696213,121.024233
4191,14.697166,121.023618
4192,14.695824,121.023882
4193,14.699906,121.022406
4194,14.702827,121.021995
4195,14.708607,121.019253
4196,14.711249,121.019216
4197,14.711172,121.017995
4198,14.711415,121.020967
4199,14.706646,121.019518
4200,14.706599,121.019218
4201,14.705298,121.018477
4202,14.704911,121.018225
4203,14.704262,121.01811
4204,14.70373,121.018443
4205,14.703793,121.019726
4206,14.704231,121.021598
4207,14.704071,121.02165
4208,14.701528,121.021592
4209,14.701464,121.022062
4210,14.701004,121.022065
4211,14.700311,121.021561
4212,14.700306,121.02061
4213,14.701717,121.021156
4214,14.700308,121.021096
4215,14.704737,121.019856
4216,14.706392,121.01956
4217,14.70646,121.020425
4218,14.704512,121.0215
4219,14.704077,121.019672
4220,14.704928,121.021824
4221,14.704801,121.021398
4222,14.70436,121.019618
4223,14.703984,121.018227
4224,14.704669,121.019569
4225,14.705082,121.0213
4226,14.704953,121.019513
4227,14.705225,121.019451
4228,14.705531,121.019392
4229,14.705863,121.019662
4230,14.705918,121.019937
4231,14.705541,121.020742
4232,14.701378,121.030913
4233,14.701829,121.034103
4234,14.701866,121.034758
4235,14.707919,121.031649
4236,14.70899,121.02951
4237,14.701283,121.035264
4238,14.687577,121.032634
4239,14.688343,121.032478
4240,14.68659,121.035982
4241,14.684909,121.036148
4242,14.684168,121.037374
4243,14.684899,121.037234
4244,14.685426,121.037247
4245,14.686262,121.037408
4246,14.685378,121.036033
4247,14.685236,121.034505
4248,14.685447,121.034476
4249,14.68593,121.036649
4250,14.687004,121.035643
4251,14.676338,121.0427
4252,14.679854,121.043558
4253,14.678652,121.043676
4254,14.679145,121.042838
4255,14.676508,121.041924
4256,14.677714,121.042048
4257,14.680346,121.042683
4258,14.680464,121.042302
4259,14.677829,121.041141
4260,14.676754,121.040792
4261,14.677825,121.042349
4262,14.677801,121.042561
4263,14.678284,121.043516
4264,14.679284,121.05401
4265,14.694571,121.059852
4266,14.694719,121.062566
4267,14.695561,121.059871
4268,14.699535,121.058443
4269,14.703416,121.058449
4270,14.70031,121.058446
4271,14.701605,121.063217
4272,14.70161,121.060772
4273,14.699524,121.060768
4274,14.70096,121.060771
4275,14.700954,121.06322
4276,14.700301,121.060769
4277,14.700296,121.063219
4278,14.69874,121.059884
4279,14.696803,121.05988
4280,14.696796,121.062577
4281,14.696801,121.060752
4282,14.69472,121.060746
4283,14.694719,121.061587
4284,14.696799,121.061597
4285,14.697711,121.062634
4286,14.69713,121.062585
4287,14.697131,121.067674
4288,14.697129,121.064747
4289,14.695371,121.062571
4290,14.68919,121.06617
4291,14.689277,121.069265
4292,14.688999,121.06617
4293,14.68899,121.069266
4294,14.68899,121.069474
4295,14.686992,121.066171
4296,14.687001,121.069272
4297,14.688997,121.066814
4298,14.686993,121.066793
4299,14.686995,121.067413
4300,14.688995,121.067421
4301,14.686999,121.068653
4302,14.688992,121.068651
4303,14.686997,121.068049
4304,14.688994,121.068044
4305,14.747459,121.081741
4306,14.735448,121.068093
4307,14.738647,121.073499
4308,14.736154,121.068092
4309,14.739227,121.073081
4310,14.740077,121.069353
4311,14.738215,121.071648
4312,14.738376,121.069349
4313,14.736355,121.069346
4314,14.736153,121.06869
4315,14.742232,121.075146
4316,14.740878,121.075496
4317,14.736877,121.068696
4318,14.736878,121.068123
4319,14.736878,121.067505
4320,14.738393,121.071596
4321,14.739517,121.071568
4322,14.740066,121.071571
4323,14.739515,121.069351
4324,14.738927,121.06935
4325,14.738938,121.071566
4326,14.737817,121.070972
4327,14.737805,121.070088
4328,14.737138,121.069346
4329,14.744774,121.077959
4330,14.707771,121.085471
4331,14.621934,121.068696
4332,14.691701,121.067566
4333,14.705144,121.081234
4334,14.704132,121.058445
4335,14.697128,121.065263
4336,14.706742,121.076855
4337,14.708786,121.076835
4338,14.709566,121.078909
4339,14.688145,121.078752
4340,14.69147,121.060597
4341,14.69603,121.067672
4342,14.62065,121.069037
4343,14.707897,121.055861
4344,14.706198,121.063594
4345,14.709923,121.084039
4346,14.690336,121.083418
4347,14.706445,121.08101
4348,14.706427,121.0804
4349,14.706985,121.056257
4350,14.708183,121.076223
4351,14.705235,121.063214
4352,14.691867,121.063393
4353,14.689236,121.082954
4354,14.709495,121.080824
4355,14.688612,121.078227
4356,14.705992,121.072186
4357,14.688534,121.064652
4358,14.622835,121.073955
4359,14.706715,121.084566
4360,14.689653,121.079788
4361,14.708446,121.080399
4362,14.709081,121.073905
4363,14.687116,121.078588
4364,14.691405,121.066992
4365,14.620846,121.069892
4366,14.688537,121.065003
4367,14.706187,121.071603
4368,14.70622,121.056804
4369,14.697974,121.062652
4370,14.707221,121.085092
4371,14.705392,121.063093
4372,14.688213,121.074518
4373,14.697969,121.064538
4374,14.691456,121.062538
4375,14.706246,121.08294
4376,14.708522,121.057423
4377,14.707278,121.067106
4378,14.700509,121.065072
4379,14.627455,121.070522
4380,14.697134,121.065865
4381,14.701609,121.061212
4382,14.707832,121.083473
4383,14.687937,121.065004
4384,14.687323,121.06339
4385,14.707794,121.05803
4386,14.632251,121.063244
4387,14.708768,121.078097
4388,14.68942,121.078978
4389,14.705853,121.081448
4390,14.705446,121.084804
4391,14.696037,121.069132
4392,14.687937,121.06339
4393,14.708404,121.069964
4394,14.691453,121.063393
4395,14.706856,121.082444
4396,14.709516,121.073169
4397,14.707296,121.062509
4398,14.704759,121.061279
4399,14.70947,121.081394
4400,14.707297,121.071604
4401,14.690435,121.077824
4402,14.692441,121.060594
4403,14.708657,121.075689
4404,14.709956,121.079307
4405,14.690333,121.060595
4406,14.692299,121.073903
4407,14.692432,121.063398
4408,14.698856,121.065264
4409,14.696039,121.069872
4410,14.630666,121.066182
4411,14.704535,121.058332
4412,14.690159,121.065701
4413,14.692419,121.064678
4414,14.707565,121.076872
4415,14.701608,121.061637
4416,14.688067,121.077712
4417,14.706444,121.081599
4418,14.690019,121.077446
4419,14.708954,121.080598
4420,14.687577,121.085568
4421,14.709856,121.075267
4422,14.709167,121.078503
4423,14.706737,121.07451
4424,14.708485,121.083693
4425,14.709583,121.069363
4426,14.705871,121.078953
4427,14.693778,121.067591
4428,14.706582,121.056493
4429,14.630509,121.066609
4430,14.707423,121.05834
4431,14.687668,121.074518
4432,14.698855,121.065871
4433,14.70431,121.058342
4434,14.689865,121.065126
4435,14.705646,121.062897
4436,14.692302,121.075657
4437,14.6883,121.081955
4438,14.706298,121.061232
4439,14.689614,121.077077
4440,14.687052,121.081546
4441,14.689726,121.084876
4442,14.709772,121.065402
4443,14.707289,121.069363
4444,14.688252,121.08254
4445,14.706064,121.061409
4446,14.691308,121.067571
4447,14.697129,121.064538
4448,14.709441,121.082009
4449,14.693017,121.075652
4450,14.706339,121.061768
4451,14.706048,121.059486
4452,14.691855,121.064674
4453,14.70822,121.059546
4454,14.69061,121.0739
4455,14.690901,121.066989
4456,14.688324,121.079705
4457,14.70561,121.062377
4458,14.695421,121.069873
4459,14.708365,121.066948
4460,14.704985,121.062891
4461,14.707036,121.063174
4462,14.7065,121.063524
4463,14.70727,121.062966
4464,14.70689,121.084004
4465,14.707067,121.062702
4466,14.686923,121.080759
4467,14.692295,121.073239
4468,14.708167,121.05772
4469,14.692441,121.062544
4470,14.630901,121.05845
4471,14.692425,121.066997
4472,14.709613,121.074354
4473,14.686402,121.062923
4474,14.692304,121.076253
4475,14.691914,121.066994
4476,14.704594,121.062033
4477,14.692988,121.077192
4478,14.687878,121.080084
4479,14.688757,121.076484
4480,14.629688,121.066385
4481,14.705168,121.078278
4482,14.708286,121.085858
4483,14.690614,121.073234
4484,14.705153,121.06275
4485,14.705883,121.075497
4486,14.709423,121.082606
4487,14.707169,121.077271
4488,14.69543,121.067673
4489,14.708853,121.064732
4490,14.707937,121.073115
4491,14.698459,121.06587
4492,14.704974,121.061076
4493,14.708362,121.077683
4494,14.692296,121.072598
4495,14.709639,121.07583
4496,14.629102,121.058185
4497,14.70853,121.059943
4498,14.713121,121.05611
4499,14.706777,121.063381
4500,14.705866,121.078289
4501,14.685346,121.08539
4502,14.71046,121.058336
4503,14.707927,121.08019
4504,14.686921,121.079325
4505,14.701932,121.064959
4506,14.688533,121.063391
4507,14.688818,121.082099
4508,14.690336,121.063392
4509,14.6974,121.069868
4510,14.689079,121.077703
4511,14.708968,121.072789
