source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength,jamTendency,hour_of_day,location_tag,duration_min
246782897,246782588,Saint Peter Street,30.441781073476932,50,6.811571855792418,False,84.5157891363434,0,18,school_zone,37
246782897,246783729,Saint John Street,50.0,50,1.0,False,200.89429459054003,0,18,arterial,0
246782897,246784379,Saint Peter Street,50.0,50,1.0,False,74.88996224726283,0,18,terminal,0
246782901,31909236,11th Street,50.0,50,1.0,False,262.71988128714406,0,18,commercial,0
246782901,246784134,11th Street,50.0,50,1.0,False,294.44928151288013,0,18,terminal,0
246782901,246782985,Victoria Avenue,50.0,50,1.0,False,116.4693890483341,0,18,arterial,0
246782901,32928347,Victoria Avenue,15.031453072561341,50,8.78841063903583,False,91.63117363166606,0,18,hospital_zone,21
246782909,246782511,Ames Street,50.0,50,1.0,False,53.0186111444613,0,18,commercial,0
246782909,246783102,Aynor Street,50.0,50,1.0,False,206.46262757434013,0,18,hospital_zone,0
246782909,246783471,Ames Street,50.0,50,1.0,False,49.79388622533331,0,18,hospital_zone,0
246782917,115077698,Mindanao Avenue,50.0,50,1.0,False,40.01209877925988,0,18,commercial,0
246782917,115078472,Mindanao Avenue,36.10543527841076,50,2.0344073547956354,False,37.83466351138655,0,18,terminal,33
246782917,246784671,Liberation Street,50.0,50,1.0,False,158.0321714530663,0,18,arterial,0
246782917,1957912636,"['Madias-as Street', 'Liberation Street']",50.0,50,1.0,False,217.6487412510662,0,18,residential,0
246782925,1957912639,Santol Street,50.0,50,1.0,False,139.1818652937708,0,18,commercial,0
246782925,1957912639,Santol Street,50.0,50,1.0,False,139.1818652937708,0,18,commercial,0
246782925,1957912639,Santol Street,50.0,50,1.0,False,139.1818652937708,0,18,arterial,0
246782925,1957912639,Santol Street,50.0,50,1.0,False,139.1818652937708,0,18,arterial,0
246782925,266584319,Santol Street,50.0,50,1.0,False,53.981247847058086,0,18,arterial,0
246782941,246782076,17th Avenue,50.0,50,1.0,False,236.45430450775928,0,18,school_zone,0
246782941,246784664,Pedro Tuazon Boulevard,50.0,50,1.0,False,67.15167056000136,0,18,school_zone,0
246782941,246784820,Pedro Tuazon Boulevard,50.0,50,1.0,False,59.48592771303442,0,18,hospital_zone,0
246782943,246784559,Seattle Street,50.0,50,1.0,False,74.2326755501337,0,18,terminal,0
246782943,246784315,Spencer Street,50.0,50,1.0,False,249.3419929868652,0,18,hospital_zone,0
246782943,246782557,Seattle Street,50.0,50,1.0,False,76.46156012268952,0,18,hospital_zone,0
246782949,103797937,Lanutan Street,50.0,50,1.0,False,51.37983548341851,0,18,school_zone,0
246782949,345187631,Evardoni Street,50.0,50,1.0,False,173.897407080096,0,18,hospital_zone,0
246782949,103802774,Evardoni Street,50.0,50,1.0,False,118.55822135250634,0,18,arterial,0
246782950,246783722,Matatag Street,50.0,50,1.0,False,67.85687855084197,0,18,hospital_zone,0
246782950,246781895,Matatag Street,50.0,50,1.0,False,66.33579894038722,0,18,commercial,0
246782950,246782810,Matulungin Street,50.0,50,1.0,False,72.91357532674876,0,18,arterial,0
246782952,246783011,P. Bernardo,25.217393346662647,50,5.334560154059767,False,166.99463720353867,0,18,commercial,16
246782953,246783783,Monterey Street,50.0,50,1.0,False,88.91656538900115,0,18,residential,0
246782953,246783242,15th Avenue,50.0,50,1.0,False,59.006795273659165,0,18,school_zone,0
246782954,246783806,Mayor I.S. Diaz Street,50.0,50,1.0,False,69.04813843030745,0,18,arterial,0
246782954,48750118,C. Benitez Street,50.0,50,1.0,False,390.913149765881,0,18,residential,0
246782954,48750402,Mayor I.S. Diaz Street,50.0,50,1.0,False,322.40839723204544,0,18,school_zone,0
246782954,246782266,C. Benitez Street,50.0,50,1.0,False,129.5105390063284,0,18,commercial,0
246782956,246782201,Saint Michael Street,50.0,50,1.0,False,73.89054408259038,0,18,arterial,0
246782959,686224443,Scout Chuatoco Street,50.0,50,1.0,False,185.15075111706057,0,18,school_zone,0
246782959,686224443,Scout Chuatoco Street,50.0,50,1.0,False,185.15075111706057,0,18,school_zone,0
246782959,248010225,Scout Chuatoco Street,24.070939589075195,50,4.32106175220356,False,101.88595962745072,+1,18,commercial,18
246782959,246783118,South AA,50.0,50,1.0,False,228.0593593671568,0,18,arterial,0
246782960,246784691,Los Angeles Street,50.0,50,1.0,False,181.7734544378587,0,18,commercial,0
246782960,5351704440,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,38.64828666038956,0,18,hospital_zone,0
246782960,2075769602,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,115.5444030368148,0,18,arterial,0
246782961,1637315700,7th Street,50.0,50,1.0,False,189.7835765875053,0,18,terminal,0
246782961,32928490,6th Street,50.0,50,1.0,False,108.86041511046598,0,18,terminal,0
246782961,31909231,6th Street,50.0,50,1.0,False,154.85102131864733,0,18,arterial,0
246782964,130166717,Daguma Street,50.0,50,1.0,False,137.09206217252898,0,18,hospital_zone,0
246782964,130166706,Daguma Street,50.0,50,1.0,False,51.64755711887098,0,18,commercial,0
246782964,246782498,Madiac Street,50.0,50,1.0,False,169.87533436657003,0,18,hospital_zone,0
246782965,246782526,Ada Street,50.0,50,1.0,False,143.32620473927838,0,18,arterial,0
246782965,246782526,San Gabriel Street,50.0,50,1.0,False,184.3379229255168,0,18,residential,0
246782965,246781940,San Gabriel Street,50.0,50,1.0,False,47.59416267766967,0,18,hospital_zone,0
246782967,246783139,N. Domingo Street,50.0,50,1.0,False,244.15160712292487,0,18,commercial,0
246782967,246783139,N. Domingo Street,50.0,50,1.0,False,244.15160712292487,0,18,residential,0
246782967,246783139,N. Domingo Street,50.0,50,1.0,False,244.15160712292487,0,18,school_zone,0
246782967,246783139,N. Domingo Street,50.0,50,1.0,False,244.15160712292487,0,18,hospital_zone,0
246782967,78040980,Balete Drive,50.0,50,1.0,False,191.70380580570995,0,18,arterial,0
246782967,247895600,N. Domingo Street,50.0,50,1.0,False,366.2905100490376,0,18,commercial,0
246782984,103799469,Saleng Street,50.0,50,1.0,False,50.36209474973452,0,18,commercial,0
246782984,246782992,Bakawan Street,26.49448137518865,50,4.267398697142984,False,210.75440003920173,0,18,hospital_zone,20
246782984,246784866,Bakawan Street,1.0,50,10.0,True,266.96260867731974,+1,18,commercial,148
246782984,250544707,Saleng Street,50.0,50,1.0,False,71.72198291019879,0,18,school_zone,0
246782985,246784121,Victoria Avenue,36.87165206519273,50,2.6495139028426573,False,115.97324610948006,-1,18,commercial,32
246782985,246782901,Victoria Avenue,50.0,50,1.0,False,116.4693890483341,0,18,terminal,0
246782985,246782814,10th Street,50.0,50,1.0,False,167.32807949608355,0,18,arterial,0
246782985,31909235,10th Street,50.0,50,1.0,False,260.6822829606268,0,18,hospital_zone,0
246782988,8354215605,Balete Drive,50.0,50,1.0,False,27.41639259125541,0,18,arterial,0
246782988,40828587,Acacia Street,50.0,50,1.0,False,169.07685411315668,0,18,arterial,0
246782988,32928713,Balete Drive,50.0,50,1.0,False,73.2596286211783,0,18,residential,0
246782992,246782849,Bakawan Street,50.0,50,1.0,False,38.4734927751076,0,18,arterial,0
246782992,246782771,Palomaria Street,50.0,50,1.0,False,51.332818195801465,0,18,school_zone,0
246782992,246782984,Bakawan Street,50.0,50,1.0,False,210.75440003920167,0,18,school_zone,0
246782992,246783341,Miller Street,50.0,50,1.0,False,51.75804315831719,0,18,residential,0
246782993,246783249,Antler Street,7.603142296808086,50,7.790025096734166,False,235.08467271827504,-1,18,commercial,26
246782993,246781020,Adrian Street,5.5192436903251085,50,7.814513449874232,False,52.252340803363616,0,18,residential,38
246782993,246783955,Adrian Street,50.0,50,1.0,False,52.33121423804724,0,18,residential,0
246782995,250543714,Piopongco Street,50.0,50,1.0,False,116.05604054298011,0,18,residential,0
246782995,246782816,Capillan Street,50.0,50,1.0,False,45.96307106526137,0,18,residential,0
246782995,250544634,Capillan Street,50.0,50,1.0,False,46.15740614636049,0,18,arterial,0
246782998,115077698,Cuatre de Julio Street,50.0,50,1.0,False,150.599902893611,0,18,school_zone,0
246783001,40828215,Lantana Street,50.0,50,1.0,False,89.6871159544178,0,18,commercial,0
246783001,246783006,Boston Street,50.0,50,1.0,False,177.62750697594,0,18,school_zone,0
246783001,246781975,Boston Street,50.0,50,1.0,False,123.53352753657846,0,18,residential,0
246783005,246783109,Ames Street,50.0,50,1.0,False,53.46255610359746,0,18,residential,0
246783005,246781321,Ames Street,50.0,50,1.0,False,77.9818001804422,0,18,terminal,0
246783005,251588301,Avon Street,50.0,50,1.0,False,52.34167325885806,0,18,residential,0
246783006,246783001,Boston Street,50.0,50,1.0,False,177.62750697594,0,18,hospital_zone,0
246783011,246782266,Pedro Tuazon Boulevard,50.0,50,1.0,False,296.09391927545096,0,18,hospital_zone,0
246783011,246784142,Pedro Tuazon Boulevard,50.0,50,1.0,False,89.33616139142582,0,18,commercial,0
246783011,246782952,P. Bernardo,50.0,50,1.0,False,166.9946372035387,0,18,school_zone,0
246783012,246781429,East Road,50.0,50,1.0,False,58.03831029603008,0,18,commercial,0
246783012,60095890,East Road,50.0,50,1.0,False,68.10404586064105,0,18,residential,0
246783012,246782230,17th Avenue,50.0,50,1.0,False,102.8454801877432,0,18,hospital_zone,0
246783020,246782862,Princeton Street,50.0,50,1.0,False,94.87308141073416,0,18,arterial,0
246783020,246782761,15th Avenue,50.0,50,1.0,False,57.31135976382322,0,18,terminal,0
246783032,246784559,Seattle Street,50.0,50,1.0,False,16.24783593179702,0,18,arterial,0
246783032,5286026542,Seattle Street,50.0,50,1.0,False,8.526791435680165,0,18,arterial,0
246783032,25006816,Aurora Boulevard,50.0,50,1.0,False,69.62211296017925,0,18,terminal,0
246783034,60095507,20th Avenue,50.0,50,1.0,False,114.10042409072383,0,18,commercial,0
246783034,8337361909,Conchu Street,50.0,50,1.0,False,101.71508409884434,0,18,hospital_zone,0
246783034,60095510,20th Avenue,8.350274693950075,50,7.875341327414396,False,195.4838353247588,+1,18,commercial,25
246783035,250547088,San Antonio Street,50.0,50,1.0,False,170.7987390528285,0,18,arterial,0
246783035,246782530,San Antonio Street,50.0,50,1.0,False,45.29966769403958,0,18,commercial,0
246783035,250545660,Marcelo H. del Pilar Street,50.0,50,1.0,False,47.31003582987012,0,18,hospital_zone,0
246783035,103807920,Marcelo H. del Pilar Street,13.982475707048108,50,7.383836414608215,False,88.61856147818823,+1,18,hospital_zone,20
246783036,40817686,Scout Reyes Street,8.061272005291691,50,7.518806428075409,False,53.09835341031681,-1,18,school_zone,27
246783036,246784578,Scout Reyes Street,50.0,50,1.0,False,48.22336594549379,0,18,arterial,0
246783036,686224371,Hyacinth Street,50.0,50,1.0,False,182.59381054060896,0,18,arterial,0
246783043,246781504,Mabuhay Street,50.0,50,1.0,False,34.55468470196264,0,18,school_zone,0
246783044,246782402,Adrian Street,50.0,50,1.0,False,228.8834727751104,0,18,terminal,0
246783044,246781020,Adrian Street,50.0,50,1.0,False,51.28488866535636,0,18,school_zone,0
246783044,246783069,Archer Street,50.0,50,1.0,False,66.04708763089126,0,18,commercial,0
246783044,246782872,Archer Street,50.0,50,1.0,False,62.1752307484911,0,18,school_zone,0
246783047,72967441,Wayan Street,50.0,50,1.0,False,69.22575177365691,0,18,hospital_zone,0
246783047,72967952,Malac Street,50.0,50,1.0,False,62.62280348170741,0,18,residential,0
246783047,246784871,Malac Street,50.0,50,1.0,False,116.61504538646132,0,18,arterial,0
246783069,246783622,Archer Street,50.0,50,1.0,False,112.1865358190822,0,18,arterial,0
246783069,246784683,Alarka Street,50.0,50,1.0,False,132.59207759856105,0,18,commercial,0
246783069,246783044,Archer Street,50.0,50,1.0,False,66.04708763089126,0,18,residential,0
246783071,246784875,"['14th Street', 'La Filonila Street']",50.0,50,1.0,False,351.3812093940844,0,18,commercial,0
246783071,246783228,Santa Cecilia Street,50.0,50,1.0,False,67.41955819308808,0,18,school_zone,0
246783071,32928343,14th Street,50.0,50,1.0,False,304.04083107725546,0,18,hospital_zone,0
246783073,344393657,Evangelista Street,50.0,50,1.0,False,59.18720934863471,0,18,arterial,0
246783085,246784892,Don Jose Street,43.0839250271156,50,3.0847626218374518,False,78.94321268630719,-1,18,school_zone,33
246783085,246781030,Don Jose Street,50.0,50,1.0,False,76.36453439496897,0,18,commercial,0
246783085,246784703,G. H. del Pilar Street,50.0,50,1.0,False,211.8714299849678,0,18,hospital_zone,0
246783086,246782524,North Road,50.0,50,1.0,False,55.079159233120045,0,18,hospital_zone,0
246783087,32928556,4th Street,50.0,50,1.0,False,64.67629825001876,0,18,terminal,0
246783087,1637329880,4th Street,50.0,50,1.0,False,69.54745482190789,0,18,hospital_zone,0
246783087,312264053,Sunrise Hill Street,50.0,50,1.0,False,85.89914387523137,0,18,residential,0
246783087,246782592,Sunrise Hill Street,50.0,50,1.0,False,421.5631388315991,0,18,commercial,0
246783094,250545758,Marcelo H. del Pilar Street,50.0,50,1.0,False,56.97219631001871,0,18,terminal,0
246783094,246784372,Villegas Street,50.0,50,1.0,False,233.7110398814942,0,18,commercial,0
246783094,9928910060,Bayan Street,1.0,50,10.0,True,105.26778506313816,+1,18,residential,199
246783095,130168802,Serrano Laktaw Street,50.0,50,1.0,False,153.31593245892338,0,18,arterial,0
246783095,246783696,Santo Tomas Street,50.0,50,1.0,False,41.330852480237176,0,18,residential,0
246783095,246782854,Santo Tomas Street,50.0,50,1.0,False,37.3495483349635,0,18,commercial,0
246783099,246783788,Puray Street,50.0,50,1.0,False,152.91921051136637,0,18,terminal,0
246783099,246782326,Santol Street,50.0,50,1.0,False,41.250003532319695,0,18,arterial,0
246783099,246782549,Santol Street,50.0,50,1.0,False,74.28566017121395,0,18,terminal,0
246783102,246782909,Aynor Street,50.0,50,1.0,False,206.46262757434013,0,18,hospital_zone,0
246783102,246784160,Auburn Street,50.0,50,1.0,False,50.9051649995001,0,18,school_zone,0
246783102,246782735,Auburn Street,50.0,50,1.0,False,51.67239585504506,0,18,hospital_zone,0
246783103,246782869,Unnamed Road,50.0,50,1.0,False,77.54044609180283,0,18,hospital_zone,0
246783103,10300414302,Pedro Tuazon Boulevard,50.0,50,1.0,False,50.85205721164295,0,18,arterial,0
246783103,246781940,Pedro Tuazon Boulevard,50.0,50,1.0,False,102.65066518718076,0,18,arterial,0
246783104,25006816,Boston Street,50.0,50,1.0,False,10.064947735256952,0,18,school_zone,0
246783104,246782083,Boston Street,50.0,50,1.0,False,212.5822973687691,0,18,commercial,0
246783104,5286026542,Aurora Boulevard,50.0,50,1.0,False,69.35719255227801,0,18,hospital_zone,0
246783109,246782694,Ames Street,50.0,50,1.0,False,52.773054156112615,0,18,hospital_zone,0
246783109,246783005,Ames Street,50.0,50,1.0,False,53.46255610359746,0,18,school_zone,0
246783109,246781511,Alta Street,50.0,50,1.0,False,298.5000327580688,0,18,arterial,0
246783110,246781537,Rosal Street,50.0,50,1.0,False,138.3469236207584,0,18,hospital_zone,0
246783110,246781882,Rosal Street,50.0,50,1.0,False,101.91840458323188,0,18,school_zone,0
246783110,246782752,Betty Go-Belmonte Street,35.21743603998069,50,2.3496884454644533,False,49.31001344188208,-1,18,residential,27
246783110,246781368,Betty Go-Belmonte Street,50.0,50,1.0,False,113.22824677148036,0,18,terminal,0
246783118,1446013810,South AA,50.0,50,1.0,False,9.898394156899334,0,18,school_zone,0
246783118,246782959,South AA,50.0,50,1.0,False,228.0593593671568,0,18,commercial,0
246783118,40817467,Don Alejandro Roces Avenue,50.0,50,1.0,False,365.7736549632095,0,18,residential,0
246783133,246784855,Matapang Street,50.0,50,1.0,False,63.70318253944209,0,18,arterial,0
246783133,245864780,Matapang Street,16.67324322211433,50,9.794791006885887,False,64.30352694448642,-1,18,arterial,38
246783134,73027070,Baloy Street,31.149702687129405,50,6.455501806078807,False,71.62157054703486,-1,18,arterial,19
246783134,73026141,Baloy Street,26.10156200382705,50,5.850901906775617,False,103.10617419369288,0,18,arterial,34
246783134,12124880097,Zaragoza Street,50.0,50,1.0,False,11.353344366299954,0,18,residential,0
246783136,246782530,San Antonio Street,50.0,50,1.0,False,46.1850213591912,0,18,arterial,0
246783136,250541780,San Antonio Street,22.52633835783326,50,4.452497745643301,False,45.925980854539205,+1,18,terminal,38
246783136,246784877,De Jesus Street,50.0,50,1.0,False,87.10103602959133,0,18,hospital_zone,0
246783136,246783803,De Jesus Street,21.373229868334327,50,6.3810302454435295,False,115.29741460268424,+1,18,arterial,27
246783139,246783729,N. Domingo Street,50.0,50,1.0,False,75.72274132535809,0,18,arterial,0
246783139,246782967,N. Domingo Street,50.0,50,1.0,False,244.15160712292487,0,18,school_zone,0
246783139,246784379,Saint Paul Street,50.0,50,1.0,False,227.29002107232068,0,18,arterial,0
246783221,246781623,Pedro Tuazon Boulevard,50.0,50,1.0,False,71.66112671963346,0,18,terminal,0
246783221,246782588,Pedro Tuazon Boulevard,50.0,50,1.0,False,95.87660623597289,0,18,residential,0
246783221,246782526,San Gabriel Street,50.0,50,1.0,False,39.550312798311786,0,18,school_zone,0
246783222,767059647,Masigla Street,50.0,50,1.0,False,9.932216672725822,0,18,terminal,0
246783222,246782714,Masigla Street,50.0,50,1.0,False,80.73060637892655,0,18,school_zone,0
246783222,26082642,Kalayaan Avenue,12.315752868587738,50,9.6042685383684,False,182.24637256192315,+1,18,commercial,40
246783228,246784875,Sobrepeña Street,50.0,50,1.0,False,222.0635550516013,0,18,residential,0
246783228,246782801,Santa Cecilia Street,50.0,50,1.0,False,139.3248060509152,0,18,terminal,0
246783228,246783071,Santa Cecilia Street,22.09261434631844,50,5.404845357081265,False,67.41955819308808,-1,18,commercial,43
246783235,48750401,Mayor I.S. Diaz Street,50.0,50,1.0,False,67.68893275199717,0,18,arterial,0
246783235,5731638965,EDSA,50.0,50,1.0,False,156.84765664769552,0,18,terminal,0
246783241,246782732,Mapagbigay Street,50.0,50,1.0,False,66.67332183248095,0,18,school_zone,0
246783241,246782950,Matulungin Street,50.0,50,1.0,False,153.6857590688674,0,18,residential,0
246783242,246784609,Mirasol Street,50.0,50,1.0,False,392.5314507207583,0,18,commercial,0
246783242,246784908,15th Avenue,50.0,50,1.0,False,156.4758252712087,0,18,arterial,0
246783243,250543977,Judge Juan Luna Street,50.0,50,1.0,False,133.58782378603547,0,18,hospital_zone,0
246783243,246783937,Judge Juan Luna Street,50.0,50,1.0,False,84.27312077617326,0,18,hospital_zone,0
246783243,246784891,De Jesus Street,27.562243114703456,50,5.690726007874806,False,303.8770707312612,-1,18,school_zone,25
246783246,246782862,Princeton Street,50.0,50,1.0,False,20.02548678350309,0,18,school_zone,0
246783248,1941053317,Bright Hill Street,50.0,50,1.0,False,84.84397380266539,0,18,arterial,0
246783248,32928565,Bright Hill Street,38.80645358081697,50,3.948548380567952,False,83.00095242261041,+1,18,terminal,32
246783248,32928562,Magna Hill,50.0,50,1.0,False,182.71508963681072,0,18,residential,0
246783249,246782993,Antler Street,50.0,50,1.0,False,235.08467271827504,0,18,residential,0
246783249,246782811,Ashley Street,50.0,50,1.0,False,52.50014461256675,0,18,school_zone,0
246783249,246784539,Ashley Street,12.169289227403715,50,7.498943976700026,False,53.463219880355176,+1,18,hospital_zone,31
246783269,246783960,N. Ramirez Street,50.0,50,1.0,False,39.05816167620272,0,18,arterial,0
246783269,115069372,N. Ramirez Street,1.0,50,10.0,True,37.20961609155608,+1,18,commercial,182
246783311,697207136,East Avenue,50.0,50,1.0,False,39.38779797294193,0,18,arterial,0
246783311,249226763,NIA Road,50.0,50,1.0,False,257.25850613523943,0,18,commercial,0
246783341,250544145,Miller Street,50.0,50,1.0,False,17.54110304464909,0,18,hospital_zone,0
246783341,250545758,Robina Street,50.0,50,1.0,False,254.6268099530493,0,18,residential,0
246783341,246782992,Miller Street,50.0,50,1.0,False,51.75804315831719,0,18,terminal,0
246783371,224865556,Samar Avenue,50.0,50,1.0,False,321.036549823443,0,18,terminal,0
246783371,5284251049,Samar Avenue,50.0,50,1.0,False,327.7583530227385,0,18,school_zone,0
246783371,5380606495,Scout Borromeo Street,50.0,50,1.0,False,119.14797511486483,0,18,hospital_zone,0
246783371,246782846,Scout Borromeo Street,17.846883264215936,50,9.869078376328345,False,129.87017390858946,0,18,hospital_zone,37
246783402,246784885,Bustamante Street,50.0,50,1.0,False,157.90625675051126,0,18,residential,0
246783402,246784478,Bustamante Street,50.0,50,1.0,False,44.91037666269612,0,18,residential,0
246783402,246784149,Visayan Avenue,50.0,50,1.0,False,40.16977019133852,0,18,terminal,0
246783402,244130108,Visayan Avenue,43.342847057897146,50,2.687106873342174,False,36.97723585316631,+1,18,arterial,33
246783415,250547088,San Antonio Street,34.30710791330628,50,4.208160087644548,False,31.411450232517133,-1,18,hospital_zone,24
246783471,206091265,Archer Street,50.0,50,1.0,False,61.96017932805346,0,18,commercial,0
246783471,246783758,Ames Street,37.49448481605786,50,2.3755566720544707,False,52.65156040836039,0,18,hospital_zone,44
246783471,246782909,Ames Street,50.0,50,1.0,False,49.79388622533331,0,18,residential,0
246783471,246784160,Archer Street,50.0,50,1.0,False,206.26138429032093,0,18,hospital_zone,0
246783519,1957912629,Santol Street,28.631428203528603,50,6.564156875440805,False,52.96883855843887,0,18,school_zone,24
246783519,246782545,Santol Street,50.0,50,1.0,False,47.49412845241437,0,18,arterial,0
246783519,1957912631,G. Sanciangco Street,9.950624927749056,50,7.358208479427061,False,146.9672097749415,0,18,terminal,42
246783540,246781399,Mayor I.S. Diaz Street,33.374253583435944,50,6.268370875732098,False,61.99530020131864,0,18,residential,35
246783540,246783963,Natib Street,50.0,50,1.0,False,360.00789540518355,0,18,hospital_zone,0
246783540,246781022,Mayor I.S. Diaz Street,5.064791238154543,50,8.833762482658802,False,99.32558795809275,0,18,commercial,19
246783550,246782857,Lantana Street,50.0,50,1.0,False,75.42620327704631,0,18,hospital_zone,0
246783550,246784559,Manhattan Street,50.0,50,1.0,False,277.7192518755222,0,18,residential,0
246783550,246784315,Lantana Street,42.70114052842614,50,3.7641079865548956,False,75.80833961640403,+1,18,terminal,24
246783611,246782133,9th Street,50.0,50,1.0,False,127.64935318044704,0,18,residential,0
246783611,246782885,9th Street,44.4692467841482,50,3.7526130238710684,False,109.63934483225592,+1,18,hospital_zone,44
246783611,246782754,Pine Hill Street,25.770776686125295,50,6.271336445354439,False,66.81274567695999,+1,18,hospital_zone,27
246783622,246784434,Archer Street,50.0,50,1.0,False,54.5391107247662,0,18,arterial,0
246783622,246783069,Archer Street,43.946868565011876,50,3.694920790792983,False,112.1865358190822,0,18,residential,28
246783622,246784683,Amery Street,50.0,50,1.0,False,133.36047452788438,0,18,arterial,0
246783639,40823176,New York Street,50.0,50,1.0,False,64.71484794700045,0,18,residential,0
246783639,40824645,New York Street,50.0,50,1.0,False,61.09959408604398,0,18,school_zone,0
246783639,40823214,Sergeant J. Catolos Street,50.0,50,1.0,False,312.4098729405029,0,18,commercial,0
246783696,115071532,Plaridel Street,50.0,50,1.0,False,157.4448537803466,0,18,school_zone,0
246783696,246784376,Santo Tomas Street,50.0,50,1.0,False,35.78911290414094,0,18,hospital_zone,0
246783696,246783095,Santo Tomas Street,50.0,50,1.0,False,41.330852480237176,0,18,hospital_zone,0
246783696,32929013,Plaridel Street,33.11228604520505,50,4.260036800449114,False,157.34478769845012,+1,18,arterial,22
246783719,251624047,Bremen Street,50.0,50,1.0,False,42.28957040451006,0,18,school_zone,0
246783719,251623998,Banning Street,50.0,50,1.0,False,381.7437569041783,0,18,school_zone,0
246783719,246781034,Bremen Street,50.0,50,1.0,False,48.80514976200351,0,18,residential,0
246783721,246781951,Vancouver Street,50.0,50,1.0,False,130.1570762163828,0,18,school_zone,0
246783721,246782557,Seattle Street,14.873741685422079,50,7.828625443196409,False,74.90186303986935,0,18,hospital_zone,25
246783722,245864855,Matatag Street,50.0,50,1.0,False,70.87779894542808,0,18,school_zone,0
246783722,246782950,Matatag Street,50.0,50,1.0,False,67.85687855084197,0,18,arterial,0
246783722,246782732,Mabuhay Street,50.0,50,1.0,False,185.6066211340538,0,18,terminal,0
246783729,246783139,N. Domingo Street,50.0,50,1.0,False,75.72274132535809,0,18,school_zone,0
246783729,246782897,Saint John Street,50.0,50,1.0,False,200.89429459054003,0,18,terminal,0
246783729,246781623,N. Domingo Street,50.0,50,1.0,False,87.38738771291061,0,18,commercial,0
246783758,246784699,Ames Street,50.0,50,1.0,False,51.86707996129047,0,18,commercial,0
246783758,246783471,Ames Street,19.111108061513665,50,9.609299692380663,False,52.65156040836039,-1,18,residential,16
246783758,246784266,Alton Street,50.0,50,1.0,False,206.0666908714283,0,18,arterial,0
246783783,246782953,Monterey Street,50.0,50,1.0,False,88.91656538900115,0,18,hospital_zone,0
246783783,8383518084,Monterey Street,50.0,50,1.0,False,16.715257232282333,0,18,school_zone,0
246783783,246783892,Trinity Street,22.59791037177875,50,4.257161534682914,False,143.6008735470465,0,18,residential,22
246783788,8366151116,Silencio Street,50.0,50,1.0,False,25.3589006313788,0,18,arterial,0
246783788,246783099,Puray Street,50.0,50,1.0,False,152.91921051136637,0,18,terminal,0
246783788,130166721,Silencio Street,25.580590058474456,50,4.735927711740877,False,75.04972740232657,0,18,hospital_zone,31
246783803,246783136,De Jesus Street,50.0,50,1.0,False,115.29741460268424,0,18,school_zone,0
246783803,246782228,De Jesus Street,50.0,50,1.0,False,187.43943276404292,0,18,school_zone,0
246783803,250544634,Capillan Street,50.0,50,1.0,False,46.57093047489828,0,18,arterial,0
246783803,246784467,Capillan Street,29.521569967952644,50,4.635663662772976,False,45.8019134314141,0,18,arterial,38
246783806,246781269,Mayor I.S. Diaz Street,50.0,50,1.0,False,66.09029640434295,0,18,residential,0
246783806,246782954,Mayor I.S. Diaz Street,18.299393847585076,50,8.673354229293256,False,69.04813843030745,+1,18,hospital_zone,30
246783806,246782770,Batay Street,50.0,50,1.0,False,374.48257472209065,0,18,commercial,0
246783813,246782814,10th Street,50.0,50,1.0,False,129.64971001358538,0,18,arterial,0
246783813,246782754,Pine Hill Street,50.0,50,1.0,False,64.97667191404742,0,18,terminal,0
246783813,11552567452,Pine Hill Street,50.0,50,1.0,False,51.21745452652987,0,18,school_zone,0
246783813,246781788,10th Street,50.0,50,1.0,False,107.88036964725548,0,18,residential,0
246783821,697207117,NIA North Road,21.47296702488182,50,6.357598430451963,False,11.684400799520906,0,18,hospital_zone,21
246783821,12144457282,NIA Road,50.0,50,1.0,False,579.2252655522278,0,18,hospital_zone,0
246783850,248010225,Scout Chuatoco Street,50.0,50,1.0,False,111.65448661538352,0,18,commercial,0
246783850,5380606846,Scout Chuatoco Street,50.0,50,1.0,False,112.02029653964638,0,18,school_zone,0
246783850,246782837,Champaca Street,50.0,50,1.0,False,54.238755562164414,0,18,terminal,0
246783858,60091165,E. Evangelista,50.0,50,1.0,False,15.575522681596416,0,18,arterial,0
246783865,677340928,Santol Street,50.0,50,1.0,False,29.257053589537115,0,18,terminal,0
246783865,246782549,Santol Street,50.0,50,1.0,False,57.72513038914208,0,18,hospital_zone,0
246783865,130166732,Women's Club Street,50.0,50,1.0,False,167.04463226192993,0,18,residential,0
246783869,206091264,Axtell Street,50.0,50,1.0,False,61.01303592610166,0,18,hospital_zone,0
246783869,206091236,Axtell Street,50.0,50,1.0,False,235.2467164399928,0,18,residential,0
246783869,246784539,Ashley Street,50.0,50,1.0,False,50.261669189238646,0,18,school_zone,0
246783877,250543667,Marcelo H. del Pilar Street,50.0,50,1.0,False,49.43720944126902,0,18,terminal,0
246783877,1074584201,"['Marcelo H. del Pilar Street', 'Caroline Street']",50.0,50,1.0,False,87.06030951277332,0,18,commercial,0
246783877,246784255,West Riverside Drive,50.0,50,1.0,False,46.56865374016676,0,18,residential,0
246783877,250546230,"['West Riverside Drive', 'Samonte Street']",50.0,50,1.0,False,131.6095528696421,0,18,hospital_zone,0
